ID,item_cnt_month
102920,1.16
102921,2.464
102922,1.708
102923,1.144
102924,1.504
102925,1.7
102926,2.78
102927,1.116
102928,1.432
102929,1.512
102930,2.34
102931,2.484
102932,2.94
102933,1.164
102934,2.48
102935,1.072
102936,1.068
102937,3.712
102938,1.48
102939,1.324
102940,1.156
102941,1.028
102942,1.312
102943,1.512
102944,4.968
102945,1.388
102946,1.672
102947,1.296
102948,1.592
102949,1.524
102950,3.192
102951,1.252
102952,1.016
102953,1.104
102954,1.04
102955,1.116
102956,9.268
102957,1.78
102958,1.716
102959,1.5
102960,2.224
102961,1.94
102962,2.168
102963,2.392
102964,3.78
102965,1.004
102966,1.26
102967,2.008
102968,1.712
102969,1.056
102970,7.776
102971,2.16
102972,1.08
102973,1.24
102974,1.012
102975,1.008
102976,1.04
102977,1.016
102978,4.012
102979,1.096
102980,1.068
102981,1.316
102982,1.232
102983,1.176
102984,1.008
102985,1.692
102986,2.496
102987,1.248
102988,2.784
102989,3.324
102990,2.544
102991,1.06
102992,1.384
102993,1.372
102994,1.388
102995,2.488
102996,2.204
102997,1.992
102998,1.708
102999,1.424
103000,1.316
103001,1.14
103002,1.14
103003,1.652
103004,1.064
103005,1.036
103006,1.044
103007,1.928
103008,1.532
103009,1.056
103010,1.216
103011,1.024
103012,1.592
103013,1.5
103014,1.124
103015,3.372
103016,1.692
103017,1.372
103018,1.892
103019,3.992
103020,1.468
103021,14.528
103022,5.416
103023,1.704
103024,1.044
103025,2.324
103026,1.18
103027,1.068
103028,1.008
103029,1.304
103030,1.032
103031,1.124
103032,2.6
103033,2.196
103034,1.324
103035,1.628
103036,1.1
103037,1.016
103038,2.612
103039,1.128
103040,1.368
103041,1.664
103042,1.432
103043,1.244
103044,2.084
103045,1.068
103046,1.1
103047,2.32
103048,2.304
103049,2.908
103050,15.372
103051,15.372
103052,15.372
103053,15.188
103054,1.284
103055,9.98
103056,1.384
103057,1.116
103058,2.416
103059,3.584
103060,1.604
103061,1.664
103062,1.484
103063,1.076
103064,1.0
103065,1.268
103066,2.896
103067,1.288
103068,1.064
103069,1.396
103070,3.084
103071,2.24
103072,1.02
103073,1.62
103074,1.168
103075,1.032
103076,4.5
103077,2.772
103078,2.82
103079,1.048
103080,1.112
103081,5.408
103082,1.676
103083,3.412
103084,1.488
103085,1.656
103086,1.656
103087,1.696
103088,1.696
103089,8.964
103090,1.048
103091,1.008
103092,1.72
103093,1.048
103094,1.076
103095,1.16
103096,1.16
103097,1.3
103098,1.764
103099,1.0
103100,1.336
103101,1.268
103102,1.064
103103,1.064
103104,1.068
103105,1.26
103106,2.016
103107,1.0
103108,1.0
103109,1.032
103110,2.412
103111,1.02
103112,1.008
103113,1.036
103114,1.148
103115,1.164
103116,1.316
103117,3.704
103118,1.076
103119,1.056
103120,1.852
103121,1.788
103122,1.12
103123,1.216
103124,1.396
103125,1.744
103126,1.432
103127,1.296
103128,1.764
103129,1.096
103130,1.624
103131,1.024
103132,1.012
103133,1.712
103134,1.188
103135,1.548
103136,1.232
103137,1.252
103138,3.46
103139,1.104
103140,3.76
103141,1.024
103142,14.736
103143,1.232
103144,1.224
103145,1.472
103146,1.884
103147,1.048
103148,1.188
103149,1.0
103150,1.012
103151,4.524
103152,1.196
103153,1.744
103154,1.248
103155,2.8
103156,1.344
103157,2.288
103158,7.816
103159,1.56
103160,2.1
103161,1.036
103162,1.62
103163,1.0
103164,1.008
103165,1.516
103166,2.32
103167,2.32
103168,2.38
103169,2.32
103170,2.32
103171,1.484
103172,1.752
103173,2.844
103174,1.304
103175,1.324
103176,1.324
103177,1.048
103178,1.0
103179,1.7
103180,1.268
103181,1.772
103182,1.732
103183,1.54
103184,3.412
103185,1.32
103186,2.744
103187,2.744
103188,1.26
103189,1.076
103190,1.228
103191,1.176
103192,1.436
103193,4.288
103194,1.208
103195,15.78
103196,1.272
103197,1.0
103198,1.412
103199,1.316
103200,1.168
103201,2.168
103202,2.232
103203,3.564
103204,1.228
103205,1.988
103206,1.14
103207,1.0
103208,1.456
103209,1.56
103210,1.272
103211,2.38
103212,1.98
103213,1.008
103214,1.424
103215,1.056
103216,1.052
103217,5.88
103218,1.788
103219,2.152
103220,1.104
103221,1.008
103222,1.008
103223,1.008
103224,1.224
103225,1.32
103226,1.008
103227,2.476
103228,2.488
103229,2.724
103230,1.5
103231,2.424
103232,2.488
103233,1.04
103234,1.0
103235,1.232
103236,2.804
103237,1.0
103238,2.476
103239,15.188
103240,1.064
103241,4.748
103242,1.056
103243,1.824
103244,1.532
103245,3.02
103246,3.672
103247,3.596
103248,1.856
103249,1.464
103250,1.236
103251,1.052
103252,1.532
103253,1.416
103254,1.256
103255,1.356
103256,1.836
103257,1.16
103258,3.736
103259,3.244
103260,3.204
103261,1.08
103262,1.08
103263,2.364
103264,1.912
103265,1.296
103266,1.168
103267,1.78
103268,2.464
103269,1.236
103270,2.128
103271,1.668
103272,1.86
103273,1.212
103274,1.344
103275,1.208
103276,1.704
103277,1.028
103278,2.772
103279,2.34
103280,2.204
103281,1.716
103282,2.34
103283,3.54
103284,1.208
103285,2.156
103286,1.12
103287,1.82
103288,1.024
103289,1.452
103290,1.372
103291,2.656
103292,2.484
103293,1.112
103294,1.544
103295,1.28
103296,3.68
103297,1.016
103298,1.172
103299,1.208
103300,1.16
103301,6.068
103302,1.0
103303,1.012
103304,1.552
103305,1.388
103306,2.788
103307,3.0
103308,1.108
103309,1.232
103310,1.992
103311,1.124
103312,1.64
103313,1.0
103314,1.044
103315,1.012
103316,1.096
103317,1.024
103318,3.096
103319,1.136
103320,1.672
103321,1.0
103322,1.408
103323,1.092
103324,1.036
103325,4.916
103326,1.08
103327,1.228
103328,1.444
103329,1.288
103330,2.084
103331,1.064
103332,1.136
103333,1.68
103334,3.344
103335,1.116
103336,1.204
103337,4.88
103338,1.78
103339,1.708
103340,1.024
103341,1.024
103342,11.532
103343,1.224
103344,1.484
103345,1.052
103346,1.024
103347,1.276
103348,1.148
103349,1.036
103350,1.072
103351,1.128
103352,1.092
103353,1.588
103354,2.812
103355,1.352
103356,1.044
103357,1.432
103358,1.032
103359,1.096
103360,1.032
103361,1.032
103362,1.012
103363,1.5
103364,1.276
103365,1.0
103366,1.032
103367,1.0
103368,1.276
103369,1.232
103370,5.272
103371,2.56
103372,1.252
103373,1.244
103374,1.168
103375,1.244
103376,2.648
103377,1.452
103378,1.2
103379,1.36
103380,1.036
103381,1.024
103382,1.572
103383,1.216
103384,1.736
103385,1.372
103386,1.132
103387,1.032
103388,1.532
103389,1.804
103390,1.016
103391,1.912
103392,1.576
103393,2.16
103394,1.12
103395,1.444
103396,1.56
103397,3.96
103398,1.068
103399,2.248
103400,1.008
103401,2.244
103402,1.172
103403,2.364
103404,1.096
103405,1.008
103406,1.44
103407,1.216
103408,1.312
103409,1.052
103410,1.016
103411,1.616
103412,2.44
103413,33.044
103414,1.384
103415,1.136
103416,1.232
103417,2.436
103418,1.008
103419,1.228
103420,1.664
103421,1.0
103422,1.528
103423,1.036
103424,1.112
103425,1.456
103426,1.552
103427,2.412
103428,1.168
103429,1.34
103430,1.976
103431,1.004
103432,1.064
103433,1.076
103434,2.564
103435,1.0
103436,1.0
103437,1.0
103438,1.808
103439,1.752
103440,1.752
103441,1.752
103442,1.004
103443,1.552
103444,2.32
103445,1.54
103446,2.476
103447,2.32
103448,2.32
103449,2.32
103450,2.512
103451,4.524
103452,1.732
103453,1.016
103454,1.02
103455,2.968
103456,1.344
103457,2.232
103458,2.24
103459,1.628
103460,2.516
103461,2.6
103462,1.536
103463,1.136
103464,1.184
103465,4.44
103466,7.028
103467,5.004
103468,4.992
103469,1.06
103470,1.108
103471,1.124
103472,1.084
103473,2.5
103474,1.128
103475,1.076
103476,1.044
103477,1.144
103478,2.42
103479,1.048
103480,1.512
103481,1.448
103482,1.1
103483,1.376
103484,1.104
103485,1.144
103486,1.64
103487,1.056
103488,3.264
103489,2.524
103490,1.108
103491,1.216
103492,1.916
103493,1.8
103494,1.628
103495,1.068
103496,1.064
103497,1.752
103498,4.968
103499,1.356
103500,1.08
103501,1.78
103502,1.52
103503,1.52
103504,1.02
103505,1.14
103506,1.38
103507,1.632
103508,3.036
103509,3.244
103510,2.316
103511,2.288
103512,1.436
103513,1.724
103514,1.824
103515,2.496
103516,1.74
103517,1.684
103518,1.068
103519,1.052
103520,1.824
103521,1.824
103522,2.196
103523,1.092
103524,1.808
103525,2.224
103526,1.404
103527,1.152
103528,1.312
103529,2.872
103530,1.104
103531,1.564
103532,2.648
103533,1.336
103534,1.3
103535,1.308
103536,1.24
103537,1.132
103538,1.012
103539,1.008
103540,1.0
103541,1.0
103542,1.16
103543,2.072
103544,4.16
103545,1.04
103546,1.06
103547,1.076
103548,1.468
103549,2.952
103550,1.108
103551,1.064
103552,1.068
103553,1.424
103554,1.212
103555,1.016
103556,1.0
103557,1.168
103558,1.0
103559,1.732
103560,1.04
103561,1.552
103562,1.552
103563,2.456
103564,7.816
103565,1.352
103566,1.864
103567,1.008
103568,1.168
103569,1.204
103570,1.22
103571,1.656
103572,1.456
103573,1.696
103574,1.024
103575,1.94
103576,1.452
103577,1.08
103578,1.024
103579,1.512
103580,3.724
103581,1.9
103582,1.74
103583,1.768
103584,1.112
103585,1.076
103586,1.076
103587,1.016
103588,1.376
103589,1.704
103590,1.024
103591,1.792
103592,3.116
103593,2.488
103594,1.072
103595,1.648
103596,25.536
103597,1.132
103598,1.52
103599,1.52
103600,1.288
103601,1.168
103602,1.0
103603,1.0
103604,1.248
103605,1.276
103606,52.824
103607,31.536
103608,2.32
103609,2.476
103610,2.476
103611,2.476
103612,15.456
103613,1.508
103614,15.332
103615,15.332
103616,2.564
103617,1.232
103618,1.464
103619,1.472
103620,1.824
103621,2.236
103622,1.036
103623,2.192
103624,1.388
103625,51.52
103626,1.42
103627,2.312
103628,1.676
103629,1.34
103630,1.0
103631,1.048
103632,1.404
103633,8.388
103634,1.88
103635,1.124
103636,1.132
103637,1.108
103638,1.716
103639,1.256
103640,2.824
103641,52.824
103642,1.688
103643,3.928
103644,1.32
103645,1.34
103646,1.24
103647,1.024
103648,1.184
103649,1.6
103650,4.72
103651,1.06
103652,2.724
103653,1.58
103654,1.664
103655,4.756
103656,1.08
103657,1.424
103658,1.0
103659,1.036
103660,2.74
103661,1.628
103662,1.972
103663,1.972
103664,1.484
103665,1.148
103666,1.108
103667,1.032
103668,4.604
103669,1.156
103670,1.264
103671,1.236
103672,1.8
103673,1.248
103674,1.136
103675,11.532
103676,1.112
103677,1.084
103678,1.0
103679,2.56
103680,1.548
103681,1.2
103682,1.364
103683,1.636
103684,1.808
103685,1.944
103686,1.032
103687,1.032
103688,1.172
103689,1.7
103690,1.052
103691,1.424
103692,1.02
103693,1.228
103694,6.02
103695,1.196
103696,1.328
103697,1.456
103698,3.296
103699,1.368
103700,5.688
103701,4.004
103702,1.168
103703,1.168
103704,1.7
103705,1.7
103706,1.24
103707,1.048
103708,1.048
103709,1.028
103710,1.364
103711,1.296
103712,1.324
103713,1.048
103714,2.008
103715,1.02
103716,1.356
103717,1.628
103718,1.244
103719,1.112
103720,1.588
103721,1.232
103722,1.112
103723,1.116
103724,1.356
103725,1.776
103726,1.168
103727,1.04
103728,1.008
103729,1.064
103730,1.092
103731,1.116
103732,1.08
103733,1.06
103734,1.04
103735,3.944
103736,1.136
103737,1.112
103738,1.608
103739,1.04
103740,1.296
103741,1.048
103742,1.0
103743,1.008
103744,2.252
103745,1.956
103746,1.956
103747,2.552
103748,2.768
103749,1.552
103750,2.32
103751,15.164
103752,15.164
103753,15.164
103754,15.164
103755,15.164
103756,15.172
103757,15.164
103758,1.392
103759,15.456
103760,1.104
103761,1.068
103762,1.536
103763,2.776
103764,2.36
103765,1.772
103766,1.772
103767,1.048
103768,1.508
103769,1.284
103770,1.184
103771,1.028
103772,1.268
103773,1.04
103774,2.084
103775,1.196
103776,1.768
103777,1.76
103778,1.752
103779,1.788
103780,1.84
103781,1.496
103782,3.368
103783,1.212
103784,1.348
103785,1.808
103786,1.728
103787,2.444
103788,1.624
103789,1.536
103790,1.116
103791,1.556
103792,1.436
103793,4.512
103794,2.496
103795,2.2
103796,1.028
103797,1.484
103798,2.34
103799,1.476
103800,1.14
103801,1.656
103802,1.38
103803,1.152
103804,1.16
103805,2.332
103806,1.184
103807,1.0
103808,1.3
103809,1.3
103810,1.3
103811,1.9
103812,1.2
103813,1.276
103814,1.072
103815,2.496
103816,1.06
103817,1.5
103818,1.968
103819,1.488
103820,1.112
103821,3.988
103822,4.668
103823,1.076
103824,1.004
103825,1.044
103826,1.044
103827,1.028
103828,1.04
103829,1.052
103830,1.032
103831,1.08
103832,1.208
103833,1.192
103834,1.0
103835,1.0
103836,1.172
103837,1.444
103838,1.84
103839,1.004
103840,2.544
103841,1.472
103842,1.832
103843,4.644
103844,1.068
103845,1.832
103846,1.268
103847,1.712
103848,1.232
103849,1.32
103850,1.672
103851,1.164
103852,1.612
103853,1.336
103854,1.304
103855,1.696
103856,1.384
103857,1.016
103858,1.468
103859,1.22
103860,1.232
103861,1.248
103862,1.724
103863,1.724
103864,2.96
103865,1.936
103866,1.032
103867,1.032
103868,1.012
103869,1.024
103870,6.904
103871,2.804
103872,1.072
103873,2.148
103874,2.868
103875,1.908
103876,1.076
103877,1.488
103878,1.572
103879,1.156
103880,1.052
103881,1.808
103882,1.056
103883,2.716
103884,2.504
103885,1.804
103886,1.164
103887,5.024
103888,8.472
103889,1.76
103890,3.548
103891,1.004
103892,1.016
103893,1.076
103894,1.248
103895,1.26
103896,1.04
103897,1.008
103898,1.012
103899,1.06
103900,1.116
103901,2.456
103902,1.804
103903,1.016
103904,1.68
103905,1.028
103906,1.112
103907,1.696
103908,2.448
103909,1.712
103910,1.188
103911,1.156
103912,1.712
103913,1.292
103914,1.076
103915,1.096
103916,4.016
103917,1.008
103918,2.9
103919,1.236
103920,1.28
103921,2.004
103922,1.012
103923,1.248
103924,1.092
103925,1.0
103926,1.004
103927,1.004
103928,1.004
103929,1.204
103930,1.148
103931,1.052
103932,1.016
103933,1.212
103934,1.128
103935,1.708
103936,2.22
103937,2.192
103938,1.508
103939,1.076
103940,1.324
103941,1.884
103942,1.076
103943,1.228
103944,5.588
103945,1.328
103946,1.464
103947,1.0
103948,1.252
103949,1.364
103950,1.508
103951,1.424
103952,1.304
103953,1.168
103954,3.18
103955,4.172
103956,1.632
103957,1.032
103958,7.22
103959,6.508
103960,1.064
103961,1.192
103962,2.652
103963,2.56
103964,2.516
103965,2.484
103966,1.012
103967,1.248
103968,1.184
103969,1.0
103970,1.048
103971,1.364
103972,1.828
103973,3.008
103974,1.0
103975,1.12
103976,2.772
103977,1.296
103978,1.244
103979,1.016
103980,2.436
103981,1.244
103982,1.58
103983,1.524
103984,5.464
103985,2.448
103986,1.608
103987,1.02
103988,2.248
103989,1.272
103990,1.024
103991,1.092
103992,2.068
103993,1.26
103994,1.592
103995,1.36
103996,1.076
103997,1.652
103998,1.236
103999,1.644
104000,1.016
104001,1.084
104002,1.644
104003,1.14
104004,1.044
104005,1.956
104006,2.404
104007,5.52
104008,1.096
104009,1.248
104010,1.584
104011,1.128
104012,1.012
104013,1.404
104014,1.068
104015,1.168
104016,1.404
104017,1.7
104018,1.092
104019,1.304
104020,1.052
104021,1.056
104022,1.168
104023,1.812
104024,1.02
104025,1.9
104026,1.168
104027,3.68
104028,1.616
104029,1.428
104030,1.484
104031,1.192
104032,1.196
104033,1.18
104034,1.332
104035,1.732
104036,1.7
104037,1.268
104038,1.34
104039,2.02
104040,1.656
104041,1.048
104042,1.488
104043,1.116
104044,1.04
104045,1.04
104046,1.032
104047,1.092
104048,1.012
104049,1.008
104050,1.016
104051,1.024
104052,1.008
104053,1.152
104054,1.036
104055,1.036
104056,1.04
104057,1.04
104058,1.02
104059,1.62
104060,1.088
104061,2.556
104062,1.112
104063,1.036
104064,1.036
104065,3.944
104066,9.948
104067,84.908
104068,85.492
104069,1.044
104070,1.332
104071,1.144
104072,1.644
104073,1.528
104074,1.244
104075,5.396
104076,1.128
104077,1.116
104078,1.14
104079,1.188
104080,1.224
104081,1.128
104082,1.128
104083,1.94
104084,1.128
104085,2.924
104086,1.244
104087,1.92
104088,1.54
104089,1.3
104090,1.356
104091,1.28
104092,1.536
104093,2.152
104094,1.524
104095,1.224
104096,1.86
104097,1.772
104098,1.396
104099,1.44
104100,1.132
104101,1.124
104102,1.888
104103,1.124
104104,1.372
104105,1.008
104106,1.444
104107,1.072
104108,1.136
104109,1.324
104110,1.304
104111,1.124
104112,1.204
104113,1.296
104114,2.54
104115,1.044
104116,1.624
104117,1.516
104118,1.476
104119,1.468
104120,1.284
104121,1.348
104122,1.072
104123,1.212
104124,1.188
104125,1.052
104126,1.748
104127,1.504
104128,1.136
104129,1.684
104130,1.024
104131,10.716
104132,1.256
104133,1.668
104134,1.396
104135,1.392
104136,1.256
104137,2.236
104138,1.168
104139,1.344
104140,1.7
104141,1.936
104142,1.264
104143,1.4
104144,1.0
104145,1.164
104146,1.796
104147,1.012
104148,1.528
104149,1.868
104150,2.06
104151,2.42
104152,2.936
104153,1.028
104154,2.556
104155,2.496
104156,1.832
104157,1.404
104158,1.16
104159,1.14
104160,1.304
104161,1.252
104162,1.624
104163,1.204
104164,1.204
104165,1.236
104166,1.632
104167,1.824
104168,1.0
104169,1.0
104170,1.192
104171,1.0
104172,1.016
104173,1.244
104174,1.004
104175,1.056
104176,5.912
104177,1.984
104178,1.644
104179,1.124
104180,1.308
104181,1.308
104182,1.336
104183,1.756
104184,1.628
104185,2.52
104186,2.944
104187,1.06
104188,1.036
104189,1.648
104190,1.66
104191,1.348
